X,Y,track_fid,track_seg_id,track_seg_point_id,ele,time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid,swisstopo_routepoint_id
2695573.72041912,1227081.19478904,"0","0","2928",609.8,2026/05/21 15:03:27+00,,,,,,,,,,,,,,,,,,,,,,"1428409194"
2695573.69688369,1227081.19004095,"0","0","2929",609.8,2026/05/21 15:03:28+00,,,,,,,,,,,,,,,,,,,,,,"553633745"
2695572.9661045,1227082.06845434,"0","0","2930",609.7,2026/05/21 15:03:29+00,,,,,,,,,,,,,,,,,,,,,,"2023193411"
2695572.29650968,1227082.88849764,"0","0","2931",609.6,2026/05/21 15:03:30+00,,,,,,,,,,,,,,,,,,,,,,"555592079"
2695571.98486073,1227083.47259906,"0","0","2932",609.6,2026/05/21 15:03:31+00,,,,,,,,,,,,,,,,,,,,,,"577174597"
2695571.68267292,1227083.88496285,"0","0","2933",609.5,2026/05/21 15:03:32+00,,,,,,,,,,,,,,,,,,,,,,"389818280"
2695571.42023183,1227084.24987553,"0","0","2934",609.5,2026/05/21 15:03:33+00,,,,,,,,,,,,,,,,,,,,,,"1850708610"
2695571.21826044,1227084.5362588,"0","0","2935",609.5,2026/05/21 15:03:34+00,,,,,,,,,,,,,,,,,,,,,,"706465122"
2695571.07044166,1227084.74712445,"0","0","2936",609.4,2026/05/21 15:03:35+00,,,,,,,,,,,,,,,,,,,,,,"122221191"
2695570.96831104,1227084.89411152,"0","0","2937",609.4,2026/05/21 15:03:36+00,,,,,,,,,,,,,,,,,,,,,,"1177190605"
2695570.9038228,1227084.98827649,"0","0","2938",609.4,2026/05/21 15:03:37+00,,,,,,,,,,,,,,,,,,,,,,"275658424"
2695570.86956544,1227085.03988544,"0","0","2939",609.4,2026/05/21 15:03:38+00,,,,,,,,,,,,,,,,,,,,,,"868905589"
2695570.8588871,1227085.05816034,"0","0","2940",609.4,2026/05/21 15:03:39+00,,,,,,,,,,,,,,,,,,,,,,"807434723"
2695570.86597254,1227085.0512025,"0","0","2941",609.4,2026/05/21 15:03:40+00,,,,,,,,,,,,,,,,,,,,,,"606224068"
2695570.88582841,1227085.02597002,"0","0","2942",609.4,2026/05/21 15:03:41+00,,,,,,,,,,,,,,,,,,,,,,"1145489508"
2695570.91428248,1227084.9883223,"0","0","2943",609.4,2026/05/21 15:03:42+00,,,,,,,,,,,,,,,,,,,,,,"51265601"
2695570.94791493,1227084.9430523,"0","0","2944",609.4,2026/05/21 15:03:43+00,,,,,,,,,,,,,,,,,,,,,,"480013560"
2695570.98402678,1227084.89396384,"0","0","2945",609.4,2026/05/21 15:03:44+00,,,,,,,,,,,,,,,,,,,,,,"1639324788"
2695572.2401031,1227083.82296054,"0","0","2946",609.4,2026/05/21 15:03:45+00,,,,,,,,,,,,,,,,,,,,,,"2064004553"
2695573.52494877,1227082.86591228,"0","0","2947",609.3,2026/05/21 15:03:46+00,,,,,,,,,,,,,,,,,,,,,,"1421172280"
2695574.1025008,1227082.0783362,"0","0","2948",609.2,2026/05/21 15:03:47+00,,,,,,,,,,,,,,,,,,,,,,"1329388026"
2695574.23392884,1227081.43662117,"0","0","2949",609.2,2026/05/21 15:03:48+00,,,,,,,,,,,,,,,,,,,,,,"604689594"
2695574.84064979,1227080.61645701,"0","0","2950",609.1,2026/05/21 15:03:49+00,,,,,,,,,,,,,,,,,,,,,,"1125388754"
2695575.58019918,1227079.96112217,"0","0","2951",609,2026/05/21 15:03:50+00,,,,,,,,,,,,,,,,,,,,,,"1520309349"
2695575.88951276,1227080.17265294,"0","0","2952",609,2026/05/21 15:03:51+00,,,,,,,,,,,,,,,,,,,,,,"1078796637"
2695576.02258048,1227080.53243672,"0","0","2953",608.9,2026/05/21 15:03:52+00,,,,,,,,,,,,,,,,,,,,,,"130646438"
2695576.08680268,1227080.88255221,"0","0","2954",608.9,2026/05/21 15:03:53+00,,,,,,,,,,,,,,,,,,,,,,"1046396232"
2695576.10280966,1227081.20900966,"0","0","2955",608.8,2026/05/21 15:03:54+00,,,,,,,,,,,,,,,,,,,,,,"1037885941"
2695576.0827541,1227081.50508835,"0","0","2956",608.8,2026/05/21 15:03:55+00,,,,,,,,,,,,,,,,,,,,,,"1886829453"
2695576.03698197,1227081.76706289,"0","0","2957",608.8,2026/05/21 15:03:56+00,,,,,,,,,,,,,,,,,,,,,,"51601322"
2695575.97414175,1227081.99353787,"0","0","2958",608.8,2026/05/21 15:03:57+00,,,,,,,,,,,,,,,,,,,,,,"1827509113"
2695575.90124608,1227082.1849151,"0","0","2959",608.8,2026/05/21 15:03:58+00,,,,,,,,,,,,,,,,,,,,,,"1634542797"
2695575.82386943,1227082.34288534,"0","0","2960",608.8,2026/05/21 15:03:59+00,,,,,,,,,,,,,,,,,,,,,,"1149976755"
2695575.74627627,1227082.46999668,"0","0","2961",608.8,2026/05/21 15:04:00+00,,,,,,,,,,,,,,,,,,,,,,"306498285"
2695575.67161505,1227082.56937971,"0","0","2962",608.8,2026/05/21 15:04:01+00,,,,,,,,,,,,,,,,,,,,,,"1650890489"
2695575.60207492,1227082.64442758,"0","0","2963",608.8,2026/05/21 15:04:02+00,,,,,,,,,,,,,,,,,,,,,,"1027729383"
2695575.53907081,1227082.69859881,"0","0","2964",608.8,2026/05/21 15:04:03+00,,,,,,,,,,,,,,,,,,,,,,"836767260"
2695575.48337458,1227082.73527491,"0","0","2965",608.8,2026/05/21 15:04:04+00,,,,,,,,,,,,,,,,,,,,,,"1824418264"
2695575.435261,1227082.75764034,"0","0","2966",608.8,2026/05/21 15:04:05+00,,,,,,,,,,,,,,,,,,,,,,"1226251182"
2695575.39465328,1227082.76858482,"0","0","2967",608.8,2026/05/21 15:04:06+00,,,,,,,,,,,,,,,,,,,,,,"203055615"
2695575.36116121,1227082.77069282,"0","0","2968",608.8,2026/05/21 15:04:07+00,,,,,,,,,,,,,,,,,,,,,,"404206222"
2695575.33423268,1227082.76624599,"0","0","2969",608.8,2026/05/21 15:04:08+00,,,,,,,,,,,,,,,,,,,,,,"1003197693"
2695575.31321572,1227082.75713523,"0","0","2970",608.8,2026/05/21 15:04:09+00,,,,,,,,,,,,,,,,,,,,,,"849513654"
2695575.29736433,1227082.74497192,"0","0","2971",608.9,2026/05/21 15:04:10+00,,,,,,,,,,,,,,,,,,,,,,"1304697522"
2695575.2859451,1227082.73105632,"0","0","2972",608.9,2026/05/21 15:04:11+00,,,,,,,,,,,,,,,,,,,,,,"95732737"
2695575.27823701,1227082.71638868,"0","0","2973",608.9,2026/05/21 15:04:12+00,,,,,,,,,,,,,,,,,,,,,,"514859156"
2695575.27354498,1227082.70176951,"0","0","2974",608.9,2026/05/21 15:04:14+00,,,,,,,,,,,,,,,,,,,,,,"1026221129"
2695573.71676905,1227083.82887143,"0","0","2975",608.8,2026/05/21 15:04:15+00,,,,,,,,,,,,,,,,,,,,,,"1257346046"
2695572.23509598,1227084.95694738,"0","0","2976",608.7,2026/05/21 15:04:16+00,,,,,,,,,,,,,,,,,,,,,,"975908642"
2695571.02755428,1227085.74171421,"0","0","2977",608.5,2026/05/21 15:04:17+00,,,,,,,,,,,,,,,,,,,,,,"1763933955"
2695570.01822345,1227086.35617621,"0","0","2978",608.4,2026/05/21 15:04:18+00,,,,,,,,,,,,,,,,,,,,,,"426234850"
2695569.21082532,1227086.83946552,"0","0","2979",608.4,2026/05/21 15:04:19+00,,,,,,,,,,,,,,,,,,,,,,"1871161205"
2695568.587355,1227087.20681489,"0","0","2980",608.3,2026/05/21 15:04:20+00,,,,,,,,,,,,,,,,,,,,,,"855845767"
2695568.12388084,1227087.47435145,"0","0","2981",608.3,2026/05/21 15:04:21+00,,,,,,,,,,,,,,,,,,,,,,"354338363"
2695567.79643871,1227087.65786825,"0","0","2982",608.2,2026/05/21 15:04:22+00,,,,,,,,,,,,,,,,,,,,,,"392713810"
2695567.58200258,1227087.77232838,"0","0","2983",608.2,2026/05/21 15:04:23+00,,,,,,,,,,,,,,,,,,,,,,"1123757439"
2695567.45915748,1227087.83149775,"0","0","2984",608.2,2026/05/21 15:04:24+00,,,,,,,,,,,,,,,,,,,,,,"2020085555"
2695567.40851336,1227087.8476626,"0","0","2985",608.2,2026/05/21 15:04:25+00,,,,,,,,,,,,,,,,,,,,,,"2008947462"
2695567.4129638,1227087.831567,"0","0","2986",608.2,2026/05/21 15:04:26+00,,,,,,,,,,,,,,,,,,,,,,"1642095700"
2695567.45771614,1227087.79242441,"0","0","2987",608.2,2026/05/21 15:04:27+00,,,,,,,,,,,,,,,,,,,,,,"1390082303"
2695567.53031475,1227087.73788469,"0","0","2988",608.2,2026/05/21 15:04:28+00,,,,,,,,,,,,,,,,,,,,,,"638670808"
2695567.62048682,1227087.67419845,"0","0","2989",608.2,2026/05/21 15:04:29+00,,,,,,,,,,,,,,,,,,,,,,"1017002350"
2695567.71999651,1227087.60632586,"0","0","2990",608.2,2026/05/21 15:04:30+00,,,,,,,,,,,,,,,,,,,,,,"936149977"
2695567.82239248,1227087.53808824,"0","0","2991",608.2,2026/05/21 15:04:31+00,,,,,,,,,,,,,,,,,,,,,,"1407465517"
2695568.20304407,1227087.13257825,"0","0","2992",608.4,2026/05/21 15:04:31+00,,,,,,,,,,,,,,,,,,,,,,"740572514"
2695568.67344247,1227086.67333791,"0","0","2993",608.7,2026/05/21 15:04:32+00,,,,,,,,,,,,,,,,,,,,,,"2134508433"
2695569.11572859,1227086.49600342,"0","0","2994",608.9,2026/05/21 15:04:33+00,,,,,,,,,,,,,,,,,,,,,,"968910296"
2695569.67484667,1227086.22049739,"0","0","2995",609.1,2026/05/21 15:04:34+00,,,,,,,,,,,,,,,,,,,,,,"106849671"
2695570.41903018,1227086.0478374,"0","0","2996",609.3,2026/05/21 15:04:35+00,,,,,,,,,,,,,,,,,,,,,,"526091605"
2695571.20123787,1227085.80850717,"0","0","2997",609.4,2026/05/21 15:04:36+00,,,,,,,,,,,,,,,,,,,,,,"831430536"
2695572.34442091,1227085.89410746,"0","0","2998",609.6,2026/05/21 15:04:37+00,,,,,,,,,,,,,,,,,,,,,,"176927523"
2695573.54302915,1227086.4404391,"0","0","2999",609.7,2026/05/21 15:04:38+00,,,,,,,,,,,,,,,,,,,,,,"1503511613"
2695574.32688582,1227086.74176721,"0","0","3000",609.3,2026/05/21 15:04:39+00,,,,,,,,,,,,,,,,,,,,,,"79605442"
2695574.16826681,1227086.87803925,"0","0","3001",609.4,2026/05/21 15:04:40+00,,,,,,,,,,,,,,,,,,,,,,"46351613"
2695574.15987006,1227087.1552139,"0","0","3002",609.3,2026/05/21 15:04:41+00,,,,,,,,,,,,,,,,,,,,,,"1642479477"
2695573.93947424,1227086.89156298,"0","0","3003",609.3,2026/05/21 15:04:42+00,,,,,,,,,,,,,,,,,,,,,,"1397771401"
2695573.82972402,1227086.51141697,"0","0","3004",609.1,2026/05/21 15:04:43+00,,,,,,,,,,,,,,,,,,,,,,"1020322074"
2695573.74518996,1227086.15925156,"0","0","3005",609,2026/05/21 15:04:44+00,,,,,,,,,,,,,,,,,,,,,,"896176423"
2695573.37864678,1227085.82326816,"0","0","3006",608.9,2026/05/21 15:04:45+00,,,,,,,,,,,,,,,,,,,,,,"1734324950"
2695573.57206727,1227085.05779358,"0","0","3007",608.9,2026/05/21 15:04:46+00,,,,,,,,,,,,,,,,,,,,,,"1003893919"
2695573.47580564,1227084.28080239,"0","0","3008",608.8,2026/05/21 15:04:47+00,,,,,,,,,,,,,,,,,,,,,,"1813565801"
2695573.26742302,1227083.95307637,"0","0","3009",608.8,2026/05/21 15:04:48+00,,,,,,,,,,,,,,,,,,,,,,"1365015536"
2695573.08808915,1227083.86054083,"0","0","3010",608.9,2026/05/21 15:04:49+00,,,,,,,,,,,,,,,,,,,,,,"248312651"
2695573.18232316,1227084.05158003,"0","0","3011",608.9,2026/05/21 15:04:50+00,,,,,,,,,,,,,,,,,,,,,,"829999236"
2695573.10227679,1227083.78474779,"0","0","3012",608.9,2026/05/21 15:04:51+00,,,,,,,,,,,,,,,,,,,,,,"1890872187"
2695573.55017475,1227083.46202192,"0","0","3013",608.9,2026/05/21 15:04:52+00,,,,,,,,,,,,,,,,,,,,,,"1425838603"
2695574.55964194,1227083.61394461,"0","0","3014",609,2026/05/21 15:04:53+00,,,,,,,,,,,,,,,,,,,,,,"299383748"
2695575.3805498,1227083.92802154,"0","0","3015",609,2026/05/21 15:04:54+00,,,,,,,,,,,,,,,,,,,,,,"188467715"
2695575.90913555,1227084.38302635,"0","0","3016",609,2026/05/21 15:04:55+00,,,,,,,,,,,,,,,,,,,,,,"38506680"
2695576.09110096,1227085.20783952,"0","0","3017",609,2026/05/21 15:04:56+00,,,,,,,,,,,,,,,,,,,,,,"789193013"
2695576.24358595,1227085.89741571,"0","0","3018",609,2026/05/21 15:04:57+00,,,,,,,,,,,,,,,,,,,,,,"1107965619"
2695576.41226521,1227085.97986187,"0","0","3019",609,2026/05/21 15:04:58+00,,,,,,,,,,,,,,,,,,,,,,"747455396"
2695576.90066953,1227085.78406663,"0","0","3020",609,2026/05/21 15:04:59+00,,,,,,,,,,,,,,,,,,,,,,"1850989269"
2695577.60285368,1227085.61934972,"0","0","3021",609,2026/05/21 15:05:00+00,,,,,,,,,,,,,,,,,,,,,,"1128533641"
2695577.90358083,1227085.69446726,"0","0","3022",608.9,2026/05/21 15:05:01+00,,,,,,,,,,,,,,,,,,,,,,"689333983"
2695577.78081053,1227085.49008229,"0","0","3023",608.8,2026/05/21 15:05:02+00,,,,,,,,,,,,,,,,,,,,,,"2109460363"
2695577.30836819,1227085.46668806,"0","0","3024",608.7,2026/05/21 15:05:03+00,,,,,,,,,,,,,,,,,,,,,,"892792618"
2695576.48265009,1227084.88128382,"0","0","3025",608.7,2026/05/21 15:05:04+00,,,,,,,,,,,,,,,,,,,,,,"697289137"
2695575.84009952,1227085.2458462,"0","0","3026",608.7,2026/05/21 15:05:05+00,,,,,,,,,,,,,,,,,,,,,,"520263880"
2695575.59467001,1227085.77331497,"0","0","3027",608.7,2026/05/21 15:05:06+00,,,,,,,,,,,,,,,,,,,,,,"1669104223"
2695575.5779694,1227086.45769216,"0","0","3028",608.7,2026/05/21 15:05:07+00,,,,,,,,,,,,,,,,,,,,,,"55795200"
2695575.62752909,1227087.0616872,"0","0","3029",608.8,2026/05/21 15:05:08+00,,,,,,,,,,,,,,,,,,,,,,"1447056308"
2695575.82735186,1227087.66068111,"0","0","3030",608.8,2026/05/21 15:05:09+00,,,,,,,,,,,,,,,,,,,,,,"423066281"
2695576.58634276,1227087.93107688,"0","0","3031",608.9,2026/05/21 15:05:10+00,,,,,,,,,,,,,,,,,,,,,,"156629550"
2695577.39219546,1227088.30272016,"0","0","3032",608.9,2026/05/21 15:05:11+00,,,,,,,,,,,,,,,,,,,,,,"1805379275"
2695577.8974887,1227088.30776226,"0","0","3033",608.8,2026/05/21 15:05:12+00,,,,,,,,,,,,,,,,,,,,,,"1213026462"
2695578.33334639,1227088.50206901,"0","0","3034",608.8,2026/05/21 15:05:13+00,,,,,,,,,,,,,,,,,,,,,,"1273485863"
2695578.92393744,1227088.63160375,"0","0","3035",608.8,2026/05/21 15:05:14+00,,,,,,,,,,,,,,,,,,,,,,"1654873439"
2695579.06841068,1227088.54588525,"0","0","3036",608.7,2026/05/21 15:05:15+00,,,,,,,,,,,,,,,,,,,,,,"1397176976"
2695578.85534989,1227088.52667139,"0","0","3037",608.7,2026/05/21 15:05:16+00,,,,,,,,,,,,,,,,,,,,,,"1767239334"
2695578.46214132,1227088.31702756,"0","0","3038",608.7,2026/05/21 15:05:17+00,,,,,,,,,,,,,,,,,,,,,,"145164881"
2695578.28262498,1227087.90010118,"0","0","3039",608.6,2026/05/21 15:05:18+00,,,,,,,,,,,,,,,,,,,,,,"244731975"
2695578.24120787,1227087.3757161,"0","0","3040",608.6,2026/05/21 15:05:19+00,,,,,,,,,,,,,,,,,,,,,,"779119820"
2695578.27004367,1227086.90453088,"0","0","3041",608.6,2026/05/21 15:05:20+00,,,,,,,,,,,,,,,,,,,,,,"1459018981"
2695578.21317652,1227086.49014305,"0","0","3042",608.6,2026/05/21 15:05:21+00,,,,,,,,,,,,,,,,,,,,,,"1763732221"
2695577.93681418,1227086.18049342,"0","0","3043",608.5,2026/05/21 15:05:22+00,,,,,,,,,,,,,,,,,,,,,,"1330658806"
2695577.96013598,1227086.01886344,"0","0","3044",608.5,2026/05/21 15:05:23+00,,,,,,,,,,,,,,,,,,,,,,"487852584"
2695577.90891908,1227085.94286415,"0","0","3045",608.4,2026/05/21 15:05:24+00,,,,,,,,,,,,,,,,,,,,,,"245815042"
2695578.21179168,1227085.75954227,"0","0","3046",608.4,2026/05/21 15:05:25+00,,,,,,,,,,,,,,,,,,,,,,"1802357713"
2695578.45050827,1227085.56907368,"0","0","3047",608.4,2026/05/21 15:05:26+00,,,,,,,,,,,,,,,,,,,,,,"1969241456"
2695578.4619575,1227085.51793208,"0","0","3048",608.4,2026/05/21 15:05:27+00,,,,,,,,,,,,,,,,,,,,,,"23183428"
2695578.77373999,1227085.67628682,"0","0","3049",608.4,2026/05/21 15:05:28+00,,,,,,,,,,,,,,,,,,,,,,"949334289"
2695579.01101222,1227085.98546382,"0","0","3050",608.4,2026/05/21 15:05:29+00,,,,,,,,,,,,,,,,,,,,,,"1805381660"
2695579.22479954,1227086.58430426,"0","0","3051",608.3,2026/05/21 15:05:30+00,,,,,,,,,,,,,,,,,,,,,,"1253111157"
2695579.35396522,1227086.97697121,"0","0","3052",608.3,2026/05/21 15:05:31+00,,,,,,,,,,,,,,,,,,,,,,"667089570"
2695579.3967292,1227087.30391437,"0","0","3053",608.3,2026/05/21 15:05:32+00,,,,,,,,,,,,,,,,,,,,,,"1909765650"
2695579.38436204,1227087.4833664,"0","0","3054",608.2,2026/05/21 15:05:33+00,,,,,,,,,,,,,,,,,,,,,,"1140691488"
2695579.3831799,1227087.650278,"0","0","3055",608.2,2026/05/21 15:05:34+00,,,,,,,,,,,,,,,,,,,,,,"1015322047"
2695578.97047255,1227087.81240928,"0","0","3056",608.1,2026/05/21 15:05:35+00,,,,,,,,,,,,,,,,,,,,,,"612584867"
2695578.56981595,1227087.80817063,"0","0","3057",608,2026/05/21 15:05:36+00,,,,,,,,,,,,,,,,,,,,,,"677255951"
2695578.37991546,1227087.70433489,"0","0","3058",607.9,2026/05/21 15:05:37+00,,,,,,,,,,,,,,,,,,,,,,"977439357"
2695578.25726638,1227087.93238362,"0","0","3059",607.9,2026/05/21 15:05:38+00,,,,,,,,,,,,,,,,,,,,,,"1720857196"
2695578.19852081,1227088.20828195,"0","0","3060",607.8,2026/05/21 15:05:39+00,,,,,,,,,,,,,,,,,,,,,,"137135376"
2695578.1708049,1227088.03731438,"0","0","3061",607.7,2026/05/21 15:05:40+00,,,,,,,,,,,,,,,,,,,,,,"584311201"
2695578.12231469,1227087.68699585,"0","0","3062",607.6,2026/05/21 15:05:41+00,,,,,,,,,,,,,,,,,,,,,,"75637476"
2695578.08931635,1227087.35752997,"0","0","3063",607.6,2026/05/21 15:05:42+00,,,,,,,,,,,,,,,,,,,,,,"2076223755"
2695577.74890641,1227086.75576471,"0","0","3064",607.5,2026/05/21 15:05:43+00,,,,,,,,,,,,,,,,,,,,,,"630870182"
2695577.50566518,1227086.14358611,"0","0","3065",607.5,2026/05/21 15:05:44+00,,,,,,,,,,,,,,,,,,,,,,"908383635"
2695577.26314076,1227085.8928333,"0","0","3066",607.5,2026/05/21 15:05:45+00,,,,,,,,,,,,,,,,,,,,,,"742506922"
2695576.60274122,1227085.85125151,"0","0","3067",607.5,2026/05/21 15:05:46+00,,,,,,,,,,,,,,,,,,,,,,"286365337"
2695575.62240474,1227085.82050534,"0","0","3068",607.6,2026/05/21 15:05:47+00,,,,,,,,,,,,,,,,,,,,,,"431366032"
2695575.18206194,1227085.89012678,"0","0","3069",607.6,2026/05/21 15:05:48+00,,,,,,,,,,,,,,,,,,,,,,"64107552"
2695575.04198415,1227085.94619475,"0","0","3070",607.7,2026/05/21 15:05:49+00,,,,,,,,,,,,,,,,,,,,,,"1566319317"
2695574.75768502,1227085.7403143,"0","0","3071",607.7,2026/05/21 15:05:50+00,,,,,,,,,,,,,,,,,,,,,,"1274215893"
2695574.49244813,1227085.29354538,"0","0","3072",607.7,2026/05/21 15:05:51+00,,,,,,,,,,,,,,,,,,,,,,"1039585767"
2695574.2407387,1227085.06623973,"0","0","3073",607.7,2026/05/21 15:05:52+00,,,,,,,,,,,,,,,,,,,,,,"391033977"
2695574.0489702,1227084.90270918,"0","0","3074",607.8,2026/05/21 15:05:53+00,,,,,,,,,,,,,,,,,,,,,,"808091619"
2695573.63406214,1227084.84900655,"0","0","3075",607.9,2026/05/21 15:05:54+00,,,,,,,,,,,,,,,,,,,,,,"909256905"
2695573.27967236,1227084.7868477,"0","0","3076",608.1,2026/05/21 15:05:55+00,,,,,,,,,,,,,,,,,,,,,,"387170283"
2695573.26988494,1227084.45541993,"0","0","3077",608.1,2026/05/21 15:05:56+00,,,,,,,,,,,,,,,,,,,,,,"295495971"
2695573.34319304,1227083.83045003,"0","0","3078",608.1,2026/05/21 15:05:57+00,,,,,,,,,,,,,,,,,,,,,,"1418592733"
2695573.28038078,1227083.60953859,"0","0","3079",608.1,2026/05/21 15:05:58+00,,,,,,,,,,,,,,,,,,,,,,"924614537"
2695573.12391503,1227083.7702961,"0","0","3080",608.1,2026/05/21 15:05:59+00,,,,,,,,,,,,,,,,,,,,,,"804853667"
2695573.38256144,1227084.0838304,"0","0","3081",608.1,2026/05/21 15:06:00+00,,,,,,,,,,,,,,,,,,,,,,"176088816"
2695574.23658494,1227084.4253476,"0","0","3082",608.1,2026/05/21 15:06:01+00,,,,,,,,,,,,,,,,,,,,,,"292264946"
2695575.15116629,1227084.71915902,"0","0","3083",608.1,2026/05/21 15:06:02+00,,,,,,,,,,,,,,,,,,,,,,"801846733"
2695575.96812929,1227085.30741338,"0","0","3084",608.1,2026/05/21 15:06:03+00,,,,,,,,,,,,,,,,,,,,,,"1178156606"
2695576.74795212,1227085.94458408,"0","0","3085",608.1,2026/05/21 15:06:04+00,,,,,,,,,,,,,,,,,,,,,,"1478851702"
2695577.38351048,1227086.05605024,"0","0","3086",608.1,2026/05/21 15:06:05+00,,,,,,,,,,,,,,,,,,,,,,"84825136"
2695578.05976884,1227085.9989829,"0","0","3087",608.1,2026/05/21 15:06:06+00,,,,,,,,,,,,,,,,,,,,,,"1874402791"
2695578.70371831,1227085.87089028,"0","0","3088",608.1,2026/05/21 15:06:07+00,,,,,,,,,,,,,,,,,,,,,,"1650090494"
2695578.94959277,1227085.91983027,"0","0","3089",608.2,2026/05/21 15:06:08+00,,,,,,,,,,,,,,,,,,,,,,"467115300"
2695578.84139246,1227086.14119518,"0","0","3090",608.2,2026/05/21 15:06:09+00,,,,,,,,,,,,,,,,,,,,,,"1754117315"
2695578.55729007,1227086.18763165,"0","0","3091",608.3,2026/05/21 15:06:10+00,,,,,,,,,,,,,,,,,,,,,,"794207189"
2695578.27275162,1227086.12632844,"0","0","3092",608.3,2026/05/21 15:06:11+00,,,,,,,,,,,,,,,,,,,,,,"1629359418"
2695578.055957,1227086.23376751,"0","0","3093",608.3,2026/05/21 15:06:12+00,,,,,,,,,,,,,,,,,,,,,,"2079755429"
2695577.95794958,1227086.39915609,"0","0","3094",608.3,2026/05/21 15:06:13+00,,,,,,,,,,,,,,,,,,,,,,"2005656631"
2695578.07949142,1227086.54226636,"0","0","3095",608.3,2026/05/21 15:06:14+00,,,,,,,,,,,,,,,,,,,,,,"20190258"
2695578.27988426,1227086.74126097,"0","0","3096",608.3,2026/05/21 15:06:15+00,,,,,,,,,,,,,,,,,,,,,,"35249980"
2695578.37354257,1227087.31187381,"0","0","3097",608.3,2026/05/21 15:06:16+00,,,,,,,,,,,,,,,,,,,,,,"1888410935"
2695578.43742504,1227087.87598151,"0","0","3098",608.3,2026/05/21 15:06:17+00,,,,,,,,,,,,,,,,,,,,,,"861765532"
2695578.4168098,1227088.58176671,"0","0","3099",608.3,2026/05/21 15:06:18+00,,,,,,,,,,,,,,,,,,,,,,"1063580956"
2695578.35526186,1227088.94995275,"0","0","3100",608.2,2026/05/21 15:06:20+00,,,,,,,,,,,,,,,,,,,,,,"2098733511"
2695578.31379234,1227088.94990883,"0","0","3101",608.2,2026/05/21 15:06:21+00,,,,,,,,,,,,,,,,,,,,,,"995217402"
2695578.30319837,1227088.30509932,"0","0","3102",608.1,2026/05/21 15:06:22+00,,,,,,,,,,,,,,,,,,,,,,"2016232578"
2695578.0758068,1227088.07349214,"0","0","3103",608.1,2026/05/21 15:06:23+00,,,,,,,,,,,,,,,,,,,,,,"1676472433"
2695577.92213259,1227088.02851377,"0","0","3104",608,2026/05/21 15:06:24+00,,,,,,,,,,,,,,,,,,,,,,"1486732791"
2695577.79429014,1227087.95058229,"0","0","3105",608,2026/05/21 15:06:25+00,,,,,,,,,,,,,,,,,,,,,,"1545785492"
2695577.61380959,1227088.02748281,"0","0","3106",608,2026/05/21 15:06:26+00,,,,,,,,,,,,,,,,,,,,,,"1907086285"
2695577.35663689,1227088.08867356,"0","0","3107",607.9,2026/05/21 15:06:27+00,,,,,,,,,,,,,,,,,,,,,,"1205760520"
2695577.2581737,1227087.92213946,"0","0","3108",607.8,2026/05/21 15:06:28+00,,,,,,,,,,,,,,,,,,,,,,"1561366548"
2695577.18030693,1227087.68713162,"0","0","3109",607.7,2026/05/21 15:06:29+00,,,,,,,,,,,,,,,,,,,,,,"1784889543"
2695577.11597929,1227087.4572338,"0","0","3110",607.7,2026/05/21 15:06:30+00,,,,,,,,,,,,,,,,,,,,,,"439484258"
2695577.07026115,1227087.26078105,"0","0","3111",607.6,2026/05/21 15:06:31+00,,,,,,,,,,,,,,,,,,,,,,"1215662173"
2695577.04061356,1227087.09916693,"0","0","3112",607.6,2026/05/21 15:06:32+00,,,,,,,,,,,,,,,,,,,,,,"474724053"
2695576.98602092,1227086.76915382,"0","0","3113",607.5,2026/05/21 15:06:33+00,,,,,,,,,,,,,,,,,,,,,,"785410166"
2695576.92740838,1227086.27330187,"0","0","3114",607.3,2026/05/21 15:06:34+00,,,,,,,,,,,,,,,,,,,,,,"1954165500"
2695576.95633623,1227085.85108652,"0","0","3115",607.2,2026/05/21 15:06:35+00,,,,,,,,,,,,,,,,,,,,,,"44661282"
2695576.68906877,1227085.67259914,"0","0","3116",607.1,2026/05/21 15:06:36+00,,,,,,,,,,,,,,,,,,,,,,"1150373771"
2695576.50018938,1227085.34961188,"0","0","3117",607.1,2026/05/21 15:06:37+00,,,,,,,,,,,,,,,,,,,,,,"536695256"
2695576.45737891,1227085.05054351,"0","0","3118",606.9,2026/05/21 15:06:37+00,,,,,,,,,,,,,,,,,,,,,,"805850192"
2695576.21428014,1227084.67753846,"0","0","3119",606.9,2026/05/21 15:06:38+00,,,,,,,,,,,,,,,,,,,,,,"1892298962"
2695575.92252115,1227084.29535637,"0","0","3120",606.8,2026/05/21 15:06:39+00,,,,,,,,,,,,,,,,,,,,,,"1783325911"
2695575.52339191,1227083.88625266,"0","0","3121",606.8,2026/05/21 15:06:40+00,,,,,,,,,,,,,,,,,,,,,,"2076808645"
2695575.11065587,1227083.60074111,"0","0","3122",606.8,2026/05/21 15:06:41+00,,,,,,,,,,,,,,,,,,,,,,"1871181824"
2695574.75411351,1227083.32116975,"0","0","3123",606.8,2026/05/21 15:06:42+00,,,,,,,,,,,,,,,,,,,,,,"1202389300"
2695574.48891112,1227083.31459426,"0","0","3124",606.8,2026/05/21 15:06:43+00,,,,,,,,,,,,,,,,,,,,,,"735846830"
