X,Y,track_fid,track_seg_id,track_seg_point_id,ele,time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid,swisstopo_routepoint_id
2695357.03979285,1226978.30115041,"0","0","2231",632.2,2026/05/24 07:50:48+00,,,,,,,,,,,,,,,,,,,,,,"680574039"
2695359.41755255,1226980.0231415,"0","0","2232",632.1,2026/05/24 07:50:49+00,,,,,,,,,,,,,,,,,,,,,,"909969551"
2695361.5254685,1226982.09141224,"0","0","2233",632.2,2026/05/24 07:50:50+00,,,,,,,,,,,,,,,,,,,,,,"1627193370"
2695363.43962551,1226984.43628741,"0","0","2234",632,2026/05/24 07:50:51+00,,,,,,,,,,,,,,,,,,,,,,"34725045"
2695364.9245788,1226986.41298802,"0","0","2235",632,2026/05/24 07:50:52+00,,,,,,,,,,,,,,,,,,,,,,"1655762978"
2695366.43107983,1226988.41625336,"0","0","2236",631.6,2026/05/24 07:50:53+00,,,,,,,,,,,,,,,,,,,,,,"1315273420"
2695367.74610382,1226990.2674638,"0","0","2237",631,2026/05/24 07:50:54+00,,,,,,,,,,,,,,,,,,,,,,"1751191369"
2695369.47547758,1226991.99211382,"0","0","2238",630.5,2026/05/24 07:50:55+00,,,,,,,,,,,,,,,,,,,,,,"1009956648"
2695371.07331476,1226993.47843019,"0","0","2239",629.8,2026/05/24 07:50:56+00,,,,,,,,,,,,,,,,,,,,,,"630637048"
2695372.51350921,1226994.1035601,"0","0","2240",629.3,2026/05/24 07:50:57+00,,,,,,,,,,,,,,,,,,,,,,"1285067791"
2695373.99551714,1226994.67469972,"0","0","2241",628.9,2026/05/24 07:50:58+00,,,,,,,,,,,,,,,,,,,,,,"891325458"
2695375.31222102,1226995.10148696,"0","0","2242",628.3,2026/05/24 07:50:59+00,,,,,,,,,,,,,,,,,,,,,,"1808534781"
2695376.87277967,1226995.58293331,"0","0","2243",627.9,2026/05/24 07:51:00+00,,,,,,,,,,,,,,,,,,,,,,"560524629"
2695378.7958065,1226996.22774015,"0","0","2244",627.3,2026/05/24 07:51:01+00,,,,,,,,,,,,,,,,,,,,,,"1874163861"
2695380.32327822,1226996.54373877,"0","0","2245",627.1,2026/05/24 07:51:02+00,,,,,,,,,,,,,,,,,,,,,,"1929361278"
2695381.78667198,1226996.67090896,"0","0","2246",626.7,2026/05/24 07:51:03+00,,,,,,,,,,,,,,,,,,,,,,"1919413293"
2695383.31194847,1226996.77642264,"0","0","2247",626.4,2026/05/24 07:51:04+00,,,,,,,,,,,,,,,,,,,,,,"79870217"
2695384.83374476,1226996.97791623,"0","0","2248",626.2,2026/05/24 07:51:05+00,,,,,,,,,,,,,,,,,,,,,,"201457744"
2695386.3898823,1226997.31008749,"0","0","2249",625.9,2026/05/24 07:51:06+00,,,,,,,,,,,,,,,,,,,,,,"1466075736"
2695388.68716794,1226998.14581128,"0","0","2250",625.7,2026/05/24 07:51:07+00,,,,,,,,,,,,,,,,,,,,,,"107529274"
2695390.29746262,1226998.70162277,"0","0","2251",625.7,2026/05/24 07:51:08+00,,,,,,,,,,,,,,,,,,,,,,"1210760991"
2695392.08961697,1226999.43569981,"0","0","2252",624.8,2026/05/24 07:51:09+00,,,,,,,,,,,,,,,,,,,,,,"1852420412"
2695394.05062678,1227000.32939853,"0","0","2253",624.3,2026/05/24 07:51:09+00,,,,,,,,,,,,,,,,,,,,,,"1559433925"
2695395.73229649,1227001.12842968,"0","0","2254",623.8,2026/05/24 07:51:10+00,,,,,,,,,,,,,,,,,,,,,,"1515549487"
2695397.83673458,1227002.21782458,"0","0","2255",623.1,2026/05/24 07:51:11+00,,,,,,,,,,,,,,,,,,,,,,"536690942"
2695399.66508722,1227003.16465864,"0","0","2256",622.7,2026/05/24 07:51:12+00,,,,,,,,,,,,,,,,,,,,,,"733344794"
2695401.2262612,1227003.9788593,"0","0","2257",622.5,2026/05/24 07:51:13+00,,,,,,,,,,,,,,,,,,,,,,"917302625"
2695402.84555185,1227004.78169512,"0","0","2258",622.4,2026/05/24 07:51:14+00,,,,,,,,,,,,,,,,,,,,,,"320116562"
2695406.55667671,1227006.66792307,"0","0","2259",622.7,2026/05/24 07:51:15+00,,,,,,,,,,,,,,,,,,,,,,"752521799"
2695410.26426344,1227008.58979993,"0","0","2260",623.8,2026/05/24 07:51:16+00,,,,,,,,,,,,,,,,,,,,,,"1102678610"
2695416.34347425,1227012.02407863,"0","0","2261",627.9,2026/05/24 07:51:16+00,,,,,,,,,,,,,,,,,,,,,,"2083008307"
2695416.34368466,1227012.0241932,"0","0","2262",627.9,2026/05/24 07:51:17+00,,,,,,,,,,,,,,,,,,,,,,"842202355"
2695416.34261819,1227012.02357566,"0","0","2263",627.9,2026/05/24 07:51:18+00,,,,,,,,,,,,,,,,,,,,,,"830263108"
2695416.33907341,1227012.02151734,"0","0","2264",628,2026/05/24 07:51:19+00,,,,,,,,,,,,,,,,,,,,,,"2030801597"
2695416.32192029,1227012.01155739,"0","0","2265",628.2,2026/05/24 07:51:20+00,,,,,,,,,,,,,,,,,,,,,,"1724839008"
2695416.28731378,1227011.99145475,"0","0","2266",628.5,2026/05/24 07:51:21+00,,,,,,,,,,,,,,,,,,,,,,"487456603"
2695416.26262069,1227011.97710409,"0","0","2267",628.9,2026/05/24 07:51:22+00,,,,,,,,,,,,,,,,,,,,,,"33013316"
2695416.25658549,1227011.95688174,"0","0","2268",629.5,2026/05/24 07:51:23+00,,,,,,,,,,,,,,,,,,,,,,"804021086"
2695416.24289783,1227011.9444756,"0","0","2269",630.1,2026/05/24 07:51:24+00,,,,,,,,,,,,,,,,,,,,,,"1215285478"
2695416.32799245,1227011.99546547,"0","0","2270",630.6,2026/05/24 07:51:25+00,,,,,,,,,,,,,,,,,,,,,,"586062129"
2695416.49933517,1227012.09736364,"0","0","2271",631,2026/05/24 07:51:26+00,,,,,,,,,,,,,,,,,,,,,,"1586196961"
2695416.54423293,1227012.12612637,"0","0","2272",631.3,2026/05/24 07:51:27+00,,,,,,,,,,,,,,,,,,,,,,"350329669"
2695416.44771583,1227012.0727294,"0","0","2273",631.5,2026/05/24 07:51:28+00,,,,,,,,,,,,,,,,,,,,,,"1738070456"
2695416.37939451,1227012.03552947,"0","0","2274",631.5,2026/05/24 07:51:29+00,,,,,,,,,,,,,,,,,,,,,,"1677587498"
2695416.48574727,1227012.09952508,"0","0","2275",631.4,2026/05/24 07:51:30+00,,,,,,,,,,,,,,,,,,,,,,"900277423"
2695416.62092845,1227012.17997249,"0","0","2276",631.3,2026/05/24 07:51:31+00,,,,,,,,,,,,,,,,,,,,,,"1940355246"
2695416.8481988,1227012.40694583,"0","0","2277",631.1,2026/05/24 07:51:32+00,,,,,,,,,,,,,,,,,,,,,,"2011439827"
2695417.16940371,1227012.78212033,"0","0","2278",630.9,2026/05/24 07:51:33+00,,,,,,,,,,,,,,,,,,,,,,"581601315"
2695417.26533119,1227012.82502257,"0","0","2279",630.8,2026/05/24 07:51:34+00,,,,,,,,,,,,,,,,,,,,,,"1775223708"
2695417.37579093,1227012.84612003,"0","0","2280",630.6,2026/05/24 07:51:35+00,,,,,,,,,,,,,,,,,,,,,,"1194552585"
2695417.58207914,1227013.05705658,"0","0","2281",630.2,2026/05/24 07:51:36+00,,,,,,,,,,,,,,,,,,,,,,"20680292"
2695417.82219936,1227013.20362295,"0","0","2282",630,2026/05/24 07:51:37+00,,,,,,,,,,,,,,,,,,,,,,"1828800477"
2695418.04348781,1227013.31824227,"0","0","2283",629.8,2026/05/24 07:51:38+00,,,,,,,,,,,,,,,,,,,,,,"1863661075"
2695418.12795668,1227013.3321734,"0","0","2284",629.7,2026/05/24 07:51:39+00,,,,,,,,,,,,,,,,,,,,,,"1502696030"
2695417.8828519,1227013.13392346,"0","0","2285",629.5,2026/05/24 07:51:40+00,,,,,,,,,,,,,,,,,,,,,,"1404487490"
2695417.37598611,1227012.78719213,"0","0","2286",629.2,2026/05/24 07:51:41+00,,,,,,,,,,,,,,,,,,,,,,"80996606"
2695416.62910171,1227012.30833981,"0","0","2287",628.9,2026/05/24 07:51:42+00,,,,,,,,,,,,,,,,,,,,,,"1952808491"
2695415.68885326,1227011.72434511,"0","0","2288",628.6,2026/05/24 07:51:43+00,,,,,,,,,,,,,,,,,,,,,,"859731136"
2695414.81152209,1227011.18364596,"0","0","2289",628.3,2026/05/24 07:51:44+00,,,,,,,,,,,,,,,,,,,,,,"1231225736"
2695413.8787397,1227010.6209087,"0","0","2290",628,2026/05/24 07:51:45+00,,,,,,,,,,,,,,,,,,,,,,"58522460"
2695413.17095629,1227010.19286458,"0","0","2291",627.8,2026/05/24 07:51:46+00,,,,,,,,,,,,,,,,,,,,,,"39474894"
2695412.99050828,1227010.07310774,"0","0","2292",627.6,2026/05/24 07:51:47+00,,,,,,,,,,,,,,,,,,,,,,"2029580182"
2695412.97501936,1227010.0529672,"0","0","2293",627.5,2026/05/24 07:51:48+00,,,,,,,,,,,,,,,,,,,,,,"523869926"
2695413.50729133,1227010.38711875,"0","0","2294",627.3,2026/05/24 07:51:49+00,,,,,,,,,,,,,,,,,,,,,,"2146377229"
2695414.2758495,1227010.829014,"0","0","2295",627.3,2026/05/24 07:51:50+00,,,,,,,,,,,,,,,,,,,,,,"731785497"
2695414.94560043,1227011.24118149,"0","0","2296",627.5,2026/05/24 07:51:51+00,,,,,,,,,,,,,,,,,,,,,,"480001710"
2695415.0518814,1227011.28367164,"0","0","2297",627.3,2026/05/24 07:51:52+00,,,,,,,,,,,,,,,,,,,,,,"1440161838"
2695414.98918459,1227011.2266255,"0","0","2298",627.1,2026/05/24 07:51:53+00,,,,,,,,,,,,,,,,,,,,,,"511825929"
2695415.0326074,1227011.31424,"0","0","2299",627.1,2026/05/24 07:51:54+00,,,,,,,,,,,,,,,,,,,,,,"1586382468"
2695415.02535961,1227011.65348864,"0","0","2300",626.8,2026/05/24 07:51:55+00,,,,,,,,,,,,,,,,,,,,,,"1320662171"
2695414.99832615,1227011.61870806,"0","0","2301",626.3,2026/05/24 07:51:56+00,,,,,,,,,,,,,,,,,,,,,,"2125616252"
2695415.28394775,1227011.46591205,"0","0","2302",626.4,2026/05/24 07:51:57+00,,,,,,,,,,,,,,,,,,,,,,"1841879519"
2695415.59520534,1227011.0169264,"0","0","2303",626.3,2026/05/24 07:51:58+00,,,,,,,,,,,,,,,,,,,,,,"492304328"
2695415.92499387,1227010.5406962,"0","0","2304",626,2026/05/24 07:51:59+00,,,,,,,,,,,,,,,,,,,,,,"2051832452"
2695416.2634128,1227010.18040956,"0","0","2305",625.8,2026/05/24 07:52:00+00,,,,,,,,,,,,,,,,,,,,,,"855617238"
2695416.45604778,1227009.96394367,"0","0","2306",625.7,2026/05/24 07:52:01+00,,,,,,,,,,,,,,,,,,,,,,"808418754"
2695417.02978171,1227009.46583182,"0","0","2307",625.5,2026/05/24 07:52:02+00,,,,,,,,,,,,,,,,,,,,,,"2112447556"
2695418.36487843,1227008.52262158,"0","0","2308",625.4,2026/05/24 07:52:03+00,,,,,,,,,,,,,,,,,,,,,,"1706421488"
2695419.92707255,1227007.65139369,"0","0","2309",625.2,2026/05/24 07:52:04+00,,,,,,,,,,,,,,,,,,,,,,"181843131"
2695421.21236888,1227007.0204088,"0","0","2310",624.9,2026/05/24 07:52:05+00,,,,,,,,,,,,,,,,,,,,,,"368273036"
2695422.30901344,1227006.76720246,"0","0","2311",624.8,2026/05/24 07:52:06+00,,,,,,,,,,,,,,,,,,,,,,"517045398"
2695423.03483146,1227006.85221375,"0","0","2312",624.5,2026/05/24 07:52:07+00,,,,,,,,,,,,,,,,,,,,,,"1263168424"
2695423.62887668,1227007.11956461,"0","0","2313",624.7,2026/05/24 07:52:08+00,,,,,,,,,,,,,,,,,,,,,,"48367926"
2695424.48521407,1227007.37193328,"0","0","2314",625,2026/05/24 07:52:09+00,,,,,,,,,,,,,,,,,,,,,,"1170913716"
2695425.13708654,1227007.44098092,"0","0","2315",625,2026/05/24 07:52:10+00,,,,,,,,,,,,,,,,,,,,,,"6683704"
2695424.84553057,1227008.08350935,"0","0","2316",624.5,2026/05/24 07:52:11+00,,,,,,,,,,,,,,,,,,,,,,"663863484"
2695424.10530276,1227009.24076636,"0","0","2317",624.2,2026/05/24 07:52:12+00,,,,,,,,,,,,,,,,,,,,,,"1376029423"
2695423.19104318,1227010.33712241,"0","0","2318",624.1,2026/05/24 07:52:13+00,,,,,,,,,,,,,,,,,,,,,,"675117818"
2695421.86427039,1227011.44084653,"0","0","2319",623.6,2026/05/24 07:52:14+00,,,,,,,,,,,,,,,,,,,,,,"1549060025"
2695420.78073108,1227012.71775082,"0","0","2320",623.1,2026/05/24 07:52:15+00,,,,,,,,,,,,,,,,,,,,,,"1107587594"
2695420.33713672,1227014.09180904,"0","0","2321",622.8,2026/05/24 07:52:16+00,,,,,,,,,,,,,,,,,,,,,,"836440162"
2695420.21834779,1227015.89299242,"0","0","2322",622.4,2026/05/24 07:52:17+00,,,,,,,,,,,,,,,,,,,,,,"621849472"
2695421.09662442,1227018.20696475,"0","0","2323",621.6,2026/05/24 07:52:18+00,,,,,,,,,,,,,,,,,,,,,,"1768649602"
2695422.28996371,1227020.27455786,"0","0","2324",620.5,2026/05/24 07:52:19+00,,,,,,,,,,,,,,,,,,,,,,"225219040"
2695423.49504953,1227021.96580375,"0","0","2325",619.7,2026/05/24 07:52:20+00,,,,,,,,,,,,,,,,,,,,,,"1390219266"
2695424.76876056,1227023.44428713,"0","0","2326",619.3,2026/05/24 07:52:21+00,,,,,,,,,,,,,,,,,,,,,,"793124302"
2695426.6847351,1227025.09918578,"0","0","2327",619.2,2026/05/24 07:52:22+00,,,,,,,,,,,,,,,,,,,,,,"609146785"
2695429.17352524,1227025.94280231,"0","0","2328",618.5,2026/05/24 07:52:23+00,,,,,,,,,,,,,,,,,,,,,,"875470246"
2695431.97954695,1227026.86634255,"0","0","2329",617.8,2026/05/24 07:52:24+00,,,,,,,,,,,,,,,,,,,,,,"1617958925"
2695435.02716438,1227028.01300741,"0","0","2330",617,2026/05/24 07:52:25+00,,,,,,,,,,,,,,,,,,,,,,"1597714161"
2695437.98551384,1227029.19060867,"0","0","2331",616.3,2026/05/24 07:52:26+00,,,,,,,,,,,,,,,,,,,,,,"646381839"
2695440.55158309,1227030.19599632,"0","0","2332",615.9,2026/05/24 07:52:27+00,,,,,,,,,,,,,,,,,,,,,,"1767281547"
2695443.05454079,1227031.24996311,"0","0","2333",615.9,2026/05/24 07:52:28+00,,,,,,,,,,,,,,,,,,,,,,"854638772"
2695445.61867979,1227032.4406657,"0","0","2334",615.7,2026/05/24 07:52:29+00,,,,,,,,,,,,,,,,,,,,,,"1543209868"
2695448.17762153,1227033.72086117,"0","0","2335",615.6,2026/05/24 07:52:30+00,,,,,,,,,,,,,,,,,,,,,,"1568246657"
2695450.72915663,1227035.10729273,"0","0","2336",615.4,2026/05/24 07:52:31+00,,,,,,,,,,,,,,,,,,,,,,"1454764568"
2695453.2075312,1227036.56717101,"0","0","2337",615.4,2026/05/24 07:52:32+00,,,,,,,,,,,,,,,,,,,,,,"1126773281"
2695455.835714,1227038.28221388,"0","0","2338",615.9,2026/05/24 07:52:33+00,,,,,,,,,,,,,,,,,,,,,,"1167734521"
2695458.00786417,1227039.74696307,"0","0","2339",616.2,2026/05/24 07:52:34+00,,,,,,,,,,,,,,,,,,,,,,"261044514"
2695459.44779115,1227040.71944751,"0","0","2340",616.7,2026/05/24 07:52:35+00,,,,,,,,,,,,,,,,,,,,,,"66055977"
2695460.22843773,1227041.03210587,"0","0","2341",617,2026/05/24 07:52:36+00,,,,,,,,,,,,,,,,,,,,,,"2101243587"
2695460.53157875,1227041.2295214,"0","0","2342",616.8,2026/05/24 07:52:37+00,,,,,,,,,,,,,,,,,,,,,,"232391794"
2695460.69302804,1227041.39515219,"0","0","2343",616.7,2026/05/24 07:52:38+00,,,,,,,,,,,,,,,,,,,,,,"1683611512"
2695460.70108566,1227041.47022405,"0","0","2344",616.4,2026/05/24 07:52:39+00,,,,,,,,,,,,,,,,,,,,,,"1214149312"
2695460.84776587,1227041.40091651,"0","0","2345",616.3,2026/05/24 07:52:40+00,,,,,,,,,,,,,,,,,,,,,,"817872990"
2695460.95891168,1227041.31313679,"0","0","2346",615.9,2026/05/24 07:52:41+00,,,,,,,,,,,,,,,,,,,,,,"2096002130"
2695461.10486559,1227041.31787058,"0","0","2347",615.8,2026/05/24 07:52:42+00,,,,,,,,,,,,,,,,,,,,,,"186053522"
2695460.7817403,1227040.97287328,"0","0","2348",615.7,2026/05/24 07:52:43+00,,,,,,,,,,,,,,,,,,,,,,"265354222"
2695460.72255781,1227040.88347099,"0","0","2349",615.7,2026/05/24 07:52:45+00,,,,,,,,,,,,,,,,,,,,,,"1632357982"
2695460.89810782,1227041.03104841,"0","0","2350",616.3,2026/05/24 07:52:46+00,,,,,,,,,,,,,,,,,,,,,,"937013049"
2695461.04419388,1227041.17675183,"0","0","2351",616.1,2026/05/24 07:52:47+00,,,,,,,,,,,,,,,,,,,,,,"880731092"
2695461.59958355,1227041.77034206,"0","0","2352",615.9,2026/05/24 07:52:48+00,,,,,,,,,,,,,,,,,,,,,,"1990168120"
2695462.77867377,1227043.06471749,"0","0","2353",615.9,2026/05/24 07:52:49+00,,,,,,,,,,,,,,,,,,,,,,"1697790815"
2695464.23813878,1227044.18981464,"0","0","2354",615.9,2026/05/24 07:52:50+00,,,,,,,,,,,,,,,,,,,,,,"1155010016"
2695466.33410846,1227045.45417919,"0","0","2355",615.8,2026/05/24 07:52:51+00,,,,,,,,,,,,,,,,,,,,,,"1148653679"
2695468.7280714,1227046.39612818,"0","0","2356",615.6,2026/05/24 07:52:52+00,,,,,,,,,,,,,,,,,,,,,,"1691880070"
2695471.59858091,1227047.38784861,"0","0","2357",615.5,2026/05/24 07:52:53+00,,,,,,,,,,,,,,,,,,,,,,"597366563"
2695474.65690505,1227048.47606408,"0","0","2358",615.4,2026/05/24 07:52:54+00,,,,,,,,,,,,,,,,,,,,,,"453774616"
2695477.90471533,1227049.60528424,"0","0","2359",615.2,2026/05/24 07:52:55+00,,,,,,,,,,,,,,,,,,,,,,"875540615"
2695482.16444865,1227050.37370785,"0","0","2360",615.1,2026/05/24 07:52:56+00,,,,,,,,,,,,,,,,,,,,,,"653167061"
2695487.71526589,1227050.29926082,"0","0","2361",614.9,2026/05/24 07:52:57+00,,,,,,,,,,,,,,,,,,,,,,"1989874410"
2695492.51458581,1227049.93711965,"0","0","2362",614.7,2026/05/24 07:52:58+00,,,,,,,,,,,,,,,,,,,,,,"1056374139"
2695499.65890489,1227046.95637711,"0","0","2363",614.3,2026/05/24 07:52:58+00,,,,,,,,,,,,,,,,,,,,,,"1232844424"
2695499.657986,1227046.95553954,"0","0","2364",614.3,2026/05/24 07:52:59+00,,,,,,,,,,,,,,,,,,,,,,"1494007912"
2695499.666471,1227046.96338133,"0","0","2365",614.3,2026/05/24 07:53:00+00,,,,,,,,,,,,,,,,,,,,,,"1412176260"
2695499.74231201,1227047.02646588,"0","0","2366",614.3,2026/05/24 07:53:01+00,,,,,,,,,,,,,,,,,,,,,,"457135176"
2695500.02501706,1227047.24031167,"0","0","2367",614.2,2026/05/24 07:53:02+00,,,,,,,,,,,,,,,,,,,,,,"1521897713"
2695500.65471328,1227047.69916845,"0","0","2368",614,2026/05/24 07:53:03+00,,,,,,,,,,,,,,,,,,,,,,"2004626621"
2695501.87393304,1227048.49217045,"0","0","2369",613.7,2026/05/24 07:53:04+00,,,,,,,,,,,,,,,,,,,,,,"2036165011"
2695503.50745054,1227049.5176774,"0","0","2370",613.5,2026/05/24 07:53:05+00,,,,,,,,,,,,,,,,,,,,,,"1673424932"
2695505.43641406,1227050.66171159,"0","0","2371",613.3,2026/05/24 07:53:06+00,,,,,,,,,,,,,,,,,,,,,,"1806991012"
2695507.52384451,1227051.81429603,"0","0","2372",613.2,2026/05/24 07:53:07+00,,,,,,,,,,,,,,,,,,,,,,"384202810"
2695509.68200202,1227052.93630569,"0","0","2373",613.2,2026/05/24 07:53:08+00,,,,,,,,,,,,,,,,,,,,,,"1960784788"
2695511.43528964,1227054.02691721,"0","0","2374",613.3,2026/05/24 07:53:09+00,,,,,,,,,,,,,,,,,,,,,,"1773368701"
2695512.83275682,1227054.92718159,"0","0","2375",613.3,2026/05/24 07:53:10+00,,,,,,,,,,,,,,,,,,,,,,"82220994"
2695514.01928485,1227055.65103413,"0","0","2376",613.4,2026/05/24 07:53:11+00,,,,,,,,,,,,,,,,,,,,,,"1056261137"
2695514.85379476,1227056.17153529,"0","0","2377",613.3,2026/05/24 07:53:12+00,,,,,,,,,,,,,,,,,,,,,,"1481103457"
2695515.72294071,1227056.59464508,"0","0","2378",613.3,2026/05/24 07:53:13+00,,,,,,,,,,,,,,,,,,,,,,"1422849422"
2695516.52166965,1227056.69582763,"0","0","2379",613.3,2026/05/24 07:53:14+00,,,,,,,,,,,,,,,,,,,,,,"1599826209"
2695516.88862763,1227056.67787192,"0","0","2380",613.4,2026/05/24 07:53:15+00,,,,,,,,,,,,,,,,,,,,,,"1783834223"
2695516.86641255,1227056.73295473,"0","0","2381",613.4,2026/05/24 07:53:15+00,,,,,,,,,,,,,,,,,,,,,,"2030073841"
2695516.559211,1227056.69882128,"0","0","2382",613.5,2026/05/24 07:53:16+00,,,,,,,,,,,,,,,,,,,,,,"230862151"
2695516.27655831,1227056.64457862,"0","0","2383",613.5,2026/05/24 07:53:17+00,,,,,,,,,,,,,,,,,,,,,,"1744705375"
2695515.9980075,1227056.56667378,"0","0","2384",613.4,2026/05/24 07:53:18+00,,,,,,,,,,,,,,,,,,,,,,"1521521487"
2695515.86467872,1227056.50081979,"0","0","2385",613.2,2026/05/24 07:53:19+00,,,,,,,,,,,,,,,,,,,,,,"2123847180"
2695515.92663788,1227056.46402137,"0","0","2386",613.1,2026/05/24 07:53:20+00,,,,,,,,,,,,,,,,,,,,,,"26373826"
2695516.07449724,1227056.43835422,"0","0","2387",613,2026/05/24 07:53:21+00,,,,,,,,,,,,,,,,,,,,,,"883262300"
2695516.29351943,1227056.42487144,"0","0","2388",612.9,2026/05/24 07:53:22+00,,,,,,,,,,,,,,,,,,,,,,"1582508036"
2695516.54386493,1227056.41830754,"0","0","2389",612.8,2026/05/24 07:53:23+00,,,,,,,,,,,,,,,,,,,,,,"627592957"
2695516.85482243,1227056.42719433,"0","0","2390",612.7,2026/05/24 07:53:24+00,,,,,,,,,,,,,,,,,,,,,,"1662637882"
2695517.3337592,1227056.47585049,"0","0","2391",612.4,2026/05/24 07:53:25+00,,,,,,,,,,,,,,,,,,,,,,"897668010"
2695517.46348754,1227056.45581859,"0","0","2392",612.7,2026/05/24 07:53:26+00,,,,,,,,,,,,,,,,,,,,,,"1033623895"
2695516.88942153,1227056.30002539,"0","0","2393",612.6,2026/05/24 07:53:27+00,,,,,,,,,,,,,,,,,,,,,,"1121582682"
2695516.71481726,1227056.22722607,"0","0","2394",612.5,2026/05/24 07:53:28+00,,,,,,,,,,,,,,,,,,,,,,"1976166655"
2695517.3639865,1227056.30137752,"0","0","2395",612.8,2026/05/24 07:53:29+00,,,,,,,,,,,,,,,,,,,,,,"450886083"
2695517.76506409,1227056.36116964,"0","0","2396",612.9,2026/05/24 07:53:30+00,,,,,,,,,,,,,,,,,,,,,,"1720090365"
2695517.99340579,1227056.40219776,"0","0","2397",613,2026/05/24 07:53:31+00,,,,,,,,,,,,,,,,,,,,,,"133908641"
2695517.66739925,1227056.32175146,"0","0","2398",613.2,2026/05/24 07:53:32+00,,,,,,,,,,,,,,,,,,,,,,"39667231"
2695517.9847421,1227056.77637088,"0","0","2399",613.2,2026/05/24 07:53:33+00,,,,,,,,,,,,,,,,,,,,,,"967220847"
2695518.41492049,1227056.83704192,"0","0","2400",613.2,2026/05/24 07:53:34+00,,,,,,,,,,,,,,,,,,,,,,"1777051386"
2695518.89655822,1227056.82939016,"0","0","2401",612.7,2026/05/24 07:53:35+00,,,,,,,,,,,,,,,,,,,,,,"1847565673"
2695519.18166652,1227056.80579443,"0","0","2402",613.1,2026/05/24 07:53:36+00,,,,,,,,,,,,,,,,,,,,,,"1570214138"
2695519.31128366,1227056.77145055,"0","0","2403",613.2,2026/05/24 07:53:37+00,,,,,,,,,,,,,,,,,,,,,,"162479383"
2695519.25088764,1227056.72462531,"0","0","2404",613.2,2026/05/24 07:53:38+00,,,,,,,,,,,,,,,,,,,,,,"1339274744"
2695519.22137618,1227056.69268427,"0","0","2405",613.7,2026/05/24 07:53:39+00,,,,,,,,,,,,,,,,,,,,,,"1414518201"
2695519.27969918,1227056.6647116,"0","0","2406",613.9,2026/05/24 07:53:40+00,,,,,,,,,,,,,,,,,,,,,,"1163431917"
2695520.13271149,1227056.67465628,"0","0","2407",613.8,2026/05/24 07:53:41+00,,,,,,,,,,,,,,,,,,,,,,"961623084"
2695521.54557343,1227056.63725444,"0","0","2408",613.3,2026/05/24 07:53:42+00,,,,,,,,,,,,,,,,,,,,,,"37245466"
2695523.25497868,1227056.51135008,"0","0","2409",613.6,2026/05/24 07:53:43+00,,,,,,,,,,,,,,,,,,,,,,"1066805785"
2695524.70232933,1227056.40745506,"0","0","2410",614.1,2026/05/24 07:53:44+00,,,,,,,,,,,,,,,,,,,,,,"463859692"
2695525.17619544,1227056.22063972,"0","0","2411",614.4,2026/05/24 07:53:45+00,,,,,,,,,,,,,,,,,,,,,,"724204834"
2695526.97028397,1227055.47766543,"0","0","2412",614.7,2026/05/24 07:53:46+00,,,,,,,,,,,,,,,,,,,,,,"1920817489"
2695528.23999689,1227055.00714602,"0","0","2413",614.9,2026/05/24 07:53:47+00,,,,,,,,,,,,,,,,,,,,,,"57872272"
2695529.19821554,1227054.64372492,"0","0","2414",615,2026/05/24 07:53:48+00,,,,,,,,,,,,,,,,,,,,,,"1996667060"
2695529.89753519,1227054.36633129,"0","0","2415",615.2,2026/05/24 07:53:49+00,,,,,,,,,,,,,,,,,,,,,,"1403809398"
2695529.71100381,1227054.40558696,"0","0","2416",615.4,2026/05/24 07:53:50+00,,,,,,,,,,,,,,,,,,,,,,"1569206244"
2695529.2013476,1227054.52803686,"0","0","2417",615.4,2026/05/24 07:53:51+00,,,,,,,,,,,,,,,,,,,,,,"402674101"
2695528.25211314,1227054.71205158,"0","0","2418",615.1,2026/05/24 07:53:52+00,,,,,,,,,,,,,,,,,,,,,,"1022643810"
2695526.96436851,1227054.8998681,"0","0","2419",614.6,2026/05/24 07:53:53+00,,,,,,,,,,,,,,,,,,,,,,"1262887729"
2695525.2630778,1227055.04248029,"0","0","2420",614.1,2026/05/24 07:53:54+00,,,,,,,,,,,,,,,,,,,,,,"1773178002"
2695523.0895002,1227055.06222329,"0","0","2421",613.3,2026/05/24 07:53:55+00,,,,,,,,,,,,,,,,,,,,,,"1172110195"
2695520.79377518,1227055.12128997,"0","0","2422",612.4,2026/05/24 07:53:56+00,,,,,,,,,,,,,,,,,,,,,,"788553434"
2695519.06464231,1227055.09975063,"0","0","2423",611.8,2026/05/24 07:53:57+00,,,,,,,,,,,,,,,,,,,,,,"1095979601"
2695517.54474687,1227055.25388513,"0","0","2424",611.3,2026/05/24 07:53:58+00,,,,,,,,,,,,,,,,,,,,,,"1161913688"
2695516.82985642,1227055.52150104,"0","0","2425",611,2026/05/24 07:53:59+00,,,,,,,,,,,,,,,,,,,,,,"1214552045"
2695516.4013239,1227055.76370659,"0","0","2426",610.7,2026/05/24 07:54:00+00,,,,,,,,,,,,,,,,,,,,,,"1144155580"
2695516.27467167,1227055.99333788,"0","0","2427",610.7,2026/05/24 07:54:01+00,,,,,,,,,,,,,,,,,,,,,,"1254257822"
